user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U23864,42,Male,High School,Employed,Manager,3672.8,2024.66,351131.44,Yes,Car,387962.06,120,7201.66,18.84,1.96,758,7.97,Africa,04-09-2024
U23866,38,Female,Master,Employed,Engineer,1268.77,420.8,132546.51,Yes,Education,73695.77,60,1683.98,13.19,1.33,766,8.71,Africa,08-10-2023
U23869,62,Male,High School,Student,Driver,4335.4,2182.76,264417.39,Yes,Home,237380.7,12,22486.85,24.35,5.19,800,5.08,Europe,06-07-2023
U23870,23,Female,High School,Student,Doctor,1520.12,820.66,88457.78,Yes,Business,227147.58,120,3576.17,14.36,2.35,588,4.85,Other,14-03-2024
U23878,54,Female,High School,Self-employed,Salesperson,5317.4,1626.08,489817.87,Yes,Business,144300.25,24,7441.21,21.37,1.4,353,7.68,Asia,02-06-2025
U23881,37,Male,High School,Employed,Student,5200.89,2341.58,100889.09,Yes,Car,154303.16,36,4779.97,7.22,0.92,843,1.62,Other,09-01-2023
U23882,31,Other,Bachelor,Student,Driver,3137.39,1546.79,289248.64,Yes,Home,269134.52,36,8918.56,11.84,2.84,804,7.68,North America,04-12-2023
U23883,55,Female,Master,Employed,Salesperson,3596.66,2308.38,130898.16,Yes,Business,32620.76,36,991.06,5.91,0.28,638,3.03,Europe,31-10-2021
U23888,55,Male,Bachelor,Employed,Manager,4508.72,3903.04,126012.03,Yes,Education,454263.67,240,8715.38,22.77,1.93,365,2.33,Europe,31-05-2022
U23889,56,Female,High School,Employed,Salesperson,4446.48,2573.1,398522.8,Yes,Home,490485.8,300,11427.54,27.93,2.57,308,7.47,Asia,20-09-2023
U23891,42,Female,Bachelor,Self-employed,Doctor,5176.84,3523.09,498061.7,Yes,Business,37434.64,300,699.06,22.32,0.14,639,8.02,Europe,11-06-2024
U23894,66,Male,Bachelor,Employed,Doctor,7081.55,5723.87,199176.99,Yes,Education,31134.25,240,333.31,11.56,0.05,434,2.34,Other,07-03-2022
U23895,51,Male,Bachelor,Employed,Manager,5696.2,1728.24,504116.02,Yes,Home,124697.12,240,1129.96,9.1,0.2,646,7.38,Europe,28-04-2023
U23897,31,Female,Bachelor,Employed,Driver,4661.88,1964.57,378598.93,Yes,Education,301465.88,60,6109.76,7.98,1.31,424,6.77,Europe,22-08-2023
U23899,19,Male,Master,Student,Engineer,6189,3418.2,351278.27,Yes,Car,182277.5,180,1402.81,4.59,0.23,626,4.73,Europe,03-03-2025
U23900,62,Male,Bachelor,Student,Unemployed,6796.46,5950.82,539717.82,Yes,Car,5099.38,240,37.87,6.45,0.01,311,6.62,North America,21-12-2021
U23903,64,Male,Other,Employed,Salesperson,4966.21,2223.27,23241.65,Yes,Business,93190.07,240,726.98,7.08,0.15,459,0.39,North America,18-05-2022
U23905,37,Female,PhD,Student,Student,6077.76,2486.29,251506.42,Yes,Education,216456.33,36,7648.49,16.36,1.26,320,3.45,Europe,23-02-2024
U23907,64,Other,Master,Employed,Teacher,2770.15,1530.8,242047.4,Yes,Business,299238.06,12,25381.76,3.28,9.16,682,7.28,Africa,30-10-2022
U23908,54,Male,Bachelor,Employed,Doctor,6006.02,4451.64,315578.91,Yes,Car,250113.99,240,2788.92,12.2,0.46,678,4.38,Asia,07-04-2023
U23909,32,Female,Bachelor,Employed,Salesperson,7426.83,6202.22,479482.26,Yes,Business,119317.79,12,10286.81,6.32,1.39,563,5.38,Europe,25-02-2022
U23910,38,Female,High School,Self-employed,Student,3685.13,1985.35,30331.09,Yes,Car,382469.18,60,7390.64,5.98,2.01,749,0.69,Other,12-11-2021
U23911,66,Male,Master,Employed,Doctor,3757.65,2412.14,267232.33,Yes,Home,336986.54,24,17746.29,23.58,4.72,824,5.93,Other,13-05-2025
U23913,23,Female,Master,Unemployed,Manager,5418.54,2281.01,595357.17,Yes,Home,213939.55,360,2245.17,12.27,0.41,364,9.16,Asia,04-08-2024
U23914,42,Female,Bachelor,Self-employed,Teacher,8055.54,3907.27,407514.12,Yes,Education,332587.8,300,4702.93,16.7,0.58,327,4.22,North America,03-03-2025
U23915,35,Male,High School,Employed,Engineer,2012.26,1462.8,117589.71,Yes,Business,375541.36,12,34770.12,19.9,17.28,309,4.87,Other,16-06-2022
U23916,69,Male,Bachelor,Employed,Salesperson,3040.36,1659.77,173497.95,Yes,Business,290641.75,24,15007.72,21.51,4.94,720,4.76,Africa,17-08-2021
U23917,52,Female,Bachelor,Employed,Salesperson,4942.22,3591.63,549167.25,Yes,Home,132939.6,360,3154.67,28.47,0.64,544,9.26,Africa,02-01-2025
U23919,23,Female,Other,Employed,Driver,4502.55,1476.89,455384.5,Yes,Business,263027.59,180,5367.33,23.77,1.19,699,8.43,Asia,05-11-2024
U23928,24,Male,High School,Self-employed,Manager,6000.67,2718.49,583873.31,Yes,Car,187521.16,36,6332.79,13.16,1.06,667,8.11,North America,04-06-2025
U23929,55,Male,Master,Self-employed,Teacher,1721.43,1502.49,146028.29,Yes,Education,264581.25,12,25772.45,29.84,14.97,634,7.07,Asia,13-06-2023
U23932,58,Male,Bachelor,Employed,Salesperson,2232.8,896.07,29360.99,Yes,Home,166754.7,120,2098.86,8.85,0.94,469,1.1,Other,06-05-2023
U23934,40,Male,Master,Employed,Salesperson,6402.91,3377.6,391960.12,Yes,Education,33785.19,60,869.36,18.62,0.14,801,5.1,Asia,15-12-2022
U23935,41,Female,Master,Employed,Accountant,6504.91,4127.2,412036.74,Yes,Education,8449.38,60,227.54,20.78,0.03,592,5.28,Asia,23-01-2025
U23936,45,Female,High School,Employed,Student,3455.88,2657.46,218977.25,Yes,Education,32572.18,12,2940.52,15.04,0.85,476,5.28,North America,31-08-2024
U23938,62,Female,Bachelor,Employed,Manager,3386.82,2090.49,187010.38,Yes,Business,332625.81,180,7013.15,24.65,2.07,722,4.6,Europe,30-03-2023
U23939,36,Female,Bachelor,Employed,Accountant,2529.7,868.75,114737.4,Yes,Home,207391.01,240,2834.12,15.67,1.12,786,3.78,Asia,26-04-2025
U23940,35,Male,Master,Employed,Accountant,2617.77,1079.98,249982.88,Yes,Home,11694.43,120,120.64,4.4,0.05,626,7.96,Europe,17-10-2024
U23943,51,Male,Bachelor,Student,Teacher,4022.4,3361.26,343543.44,Yes,Education,340153.15,36,14104.89,28.19,3.51,739,7.12,Europe,23-10-2021
U23946,36,Female,Master,Employed,Engineer,5542.72,3187.52,513458.91,Yes,Home,175507.15,240,2237.49,14.43,0.4,352,7.72,Africa,13-10-2023
U23948,30,Female,Master,Employed,Driver,2271.49,1905.18,42886.07,Yes,Education,496317.59,300,7773.9,18.61,3.42,673,1.57,Other,28-02-2023
U23949,29,Male,Other,Employed,Accountant,2048.62,1606.86,67916.36,Yes,Education,41389.03,36,1505.05,18.42,0.73,594,2.76,Other,04-09-2021
U23951,32,Female,Bachelor,Employed,Manager,5149.1,3218.05,551168.49,Yes,Car,197779.99,120,2380.85,7.82,0.46,671,8.92,Europe,28-08-2021
U23952,42,Male,Master,Employed,Doctor,3673.37,1899.58,119571.17,Yes,Car,422606.41,12,36461.64,6.46,9.93,366,2.71,Africa,16-02-2023
U23953,38,Female,High School,Employed,Manager,998.76,437.6,6774.93,Yes,Business,40564.99,300,430.24,12.1,0.43,467,0.57,Other,07-10-2024
U23955,67,Male,Bachelor,Employed,Salesperson,4247.82,3110.74,23318.51,Yes,Home,61036.57,60,1471.67,15.61,0.35,308,0.46,Other,27-02-2025
U23959,52,Female,Bachelor,Employed,Teacher,5346.29,2791.81,374875.48,Yes,Car,277009.38,180,2936.22,9.76,0.55,756,5.84,Europe,24-10-2021
U23962,57,Male,Master,Self-employed,Manager,2818.3,1739.55,203843.55,Yes,Home,57137.2,360,336.35,5.83,0.12,720,6.03,Asia,25-06-2022
U23963,55,Female,PhD,Self-employed,Engineer,7003.2,5613.55,330882.6,Yes,Education,36209.19,300,568.9,18.67,0.08,567,3.94,Europe,21-02-2025
U23966,26,Female,Bachelor,Employed,Unemployed,8850.96,5430.14,902363.64,Yes,Business,77849.68,120,1777.07,25.11,0.2,666,8.5,Europe,29-07-2022
U23970,30,Female,Master,Student,Driver,3872.96,1877.28,358704.39,Yes,Education,335451.35,300,6536.5,23.31,1.69,390,7.72,North America,03-08-2022
U23972,60,Female,Bachelor,Employed,Engineer,2577.77,1740.27,125591.31,Yes,Business,434311.21,36,16251.42,20.5,6.3,741,4.06,Europe,29-04-2023
U23973,31,Female,High School,Employed,Student,3053.15,2068.48,122779.67,Yes,Home,261041.83,36,10797.63,28,3.54,764,3.35,Europe,08-06-2025
U23974,60,Male,Master,Self-employed,Unemployed,4884.09,2031.89,296438.97,Yes,Education,477245.08,24,23351.44,15.93,4.78,602,5.06,Europe,09-01-2025
U23978,65,Male,Bachelor,Unemployed,Teacher,2414.74,1192.38,140602.34,Yes,Education,72587.26,300,400.58,4.43,0.17,694,4.85,Europe,19-09-2024
U23979,25,Female,High School,Employed,Accountant,7640.65,4417.11,333217.81,Yes,Business,206885.37,12,17611.54,3.95,2.3,799,3.63,Asia,10-10-2024
U23982,19,Male,High School,Employed,Engineer,500,430.38,21783.75,Yes,Education,92273.41,24,4080.47,5.78,8.16,430,3.63,North America,25-08-2022
U23984,52,Male,Master,Employed,Engineer,1014.73,401.87,27562.53,Yes,Home,398770.98,24,20181.02,19.41,19.89,640,2.26,Africa,10-09-2022
U23990,36,Female,Bachelor,Employed,Doctor,4481.59,3714.78,457229.5,Yes,Home,93793.37,36,3905.52,28.51,0.87,809,8.5,Other,08-04-2022
U23991,67,Male,Master,Employed,Driver,3311.02,2078.1,69945.45,Yes,Car,26387.67,24,1169.64,6.01,0.35,741,1.76,Asia,09-11-2023
U23994,50,Female,Bachelor,Employed,Salesperson,8304.85,5620.04,788246.63,Yes,Business,136612.46,360,2571.46,22.56,0.31,780,7.91,Africa,05-12-2024
U23995,20,Male,Bachelor,Employed,Doctor,5126.3,3200.35,104728.52,Yes,Home,171667.72,240,1178.94,5.48,0.23,535,1.7,North America,17-05-2024
U23999,49,Male,Master,Employed,Manager,2405.05,1635.12,150707.83,Yes,Home,148586.92,120,2937.84,20.67,1.22,764,5.22,Europe,18-03-2022
U24006,61,Female,Master,Employed,Salesperson,1911.81,1395.25,152423.82,Yes,Home,31479.13,240,785.2,29.85,0.41,439,6.64,Europe,20-03-2024
U24009,45,Female,Bachelor,Self-employed,Doctor,5207,3979.56,33928.78,Yes,Home,450336.09,240,6808.33,17.59,1.31,850,0.54,Europe,05-11-2024
U24013,68,Female,Bachelor,Student,Student,2878.05,1285.32,77682.62,Yes,Car,470222.8,240,10217.34,25.92,3.55,705,2.25,Africa,03-03-2022
U24014,34,Male,High School,Student,Manager,3487.76,1079.99,138219.66,Yes,Education,271277.94,36,8822.31,10.54,2.53,539,3.3,Europe,16-11-2021
U24018,50,Female,Master,Employed,Salesperson,500,258.68,33688.13,Yes,Home,474293.56,300,6763.01,16.85,13.53,301,5.61,North America,07-10-2023
U24019,61,Male,Other,Employed,Student,3481.32,1046.35,84899.51,Yes,Education,40525.28,36,1346.99,12.05,0.39,448,2.03,North America,15-06-2024
U24021,58,Female,Bachelor,Employed,Manager,5339.69,3745.48,77057.29,Yes,Car,316039.94,300,4312.01,16.07,0.81,715,1.2,Africa,20-04-2024
U24028,46,Male,PhD,Self-employed,Student,9414.08,5106.82,452971.86,Yes,Education,452597.77,180,10166.41,26.42,1.08,462,4.01,Other,31-01-2023
U24029,46,Male,Master,Self-employed,Engineer,5005.32,3467.69,119711.36,Yes,Education,96175.49,24,4410.98,9.39,0.88,575,1.99,Africa,08-07-2022
U24030,24,Male,High School,Unemployed,Student,4718.55,2988,544108.29,Yes,Car,176934.86,12,17038.94,27.58,3.61,828,9.61,North America,29-12-2023
U24032,34,Male,Master,Self-employed,Student,5417.32,4291.58,230006.21,Yes,Car,121265.38,240,1215.58,10.56,0.22,749,3.54,Africa,05-08-2022
U24037,52,Male,Bachelor,Employed,Driver,2380.06,1732.59,115111.46,Yes,Home,207235.06,60,3904.14,4.93,1.64,398,4.03,Europe,08-01-2022
U24041,30,Male,Bachelor,Self-employed,Salesperson,4731.28,2267.53,133113.55,Yes,Education,118383.88,240,1375.17,12.86,0.29,431,2.34,North America,19-08-2023
U24042,65,Female,Bachelor,Employed,Salesperson,5245.41,2253.72,329079.95,Yes,Education,309280.78,360,5259.78,20.36,1,693,5.23,North America,29-02-2024
U24049,29,Female,Bachelor,Employed,Unemployed,5613.65,4616.44,390383.82,Yes,Education,481639.15,60,14842.61,27.47,2.64,302,5.8,Africa,18-12-2024
U24051,62,Other,High School,Self-employed,Teacher,1336.46,918.28,139296.68,Yes,Home,57326,36,2082.84,18.36,1.56,330,8.69,North America,30-10-2023
U24053,48,Female,Master,Unemployed,Doctor,3795.41,3084.41,258980.05,Yes,Car,369295.51,180,6957.1,21.71,1.83,432,5.69,North America,22-10-2021
U24058,47,Male,Bachelor,Employed,Engineer,5478,4048.14,374389.66,Yes,Car,435671.38,120,5443.73,8.68,0.99,544,5.7,Africa,29-10-2024
U24059,52,Female,Bachelor,Employed,Engineer,3606.88,2404.95,207836.43,Yes,Education,10369.22,36,306.83,4.15,0.09,412,4.8,Other,20-01-2023
U24062,67,Female,High School,Employed,Driver,3576.81,2745.52,95240.84,Yes,Education,490153.81,360,5483.45,13.16,1.53,665,2.22,Other,14-01-2024
U24065,59,Female,Bachelor,Employed,Student,3887.71,1503.42,423064.13,Yes,Home,161727.64,360,4006.05,29.72,1.03,523,9.07,Asia,13-06-2024
U24067,23,Male,PhD,Student,Student,5311.94,4599.18,215231.1,Yes,Business,50599.48,360,824.73,19.5,0.16,637,3.38,Africa,24-12-2022
U24069,66,Female,High School,Self-employed,Student,5519.46,4885.28,441928.58,Yes,Car,151413.31,240,1931.43,14.44,0.35,383,6.67,Africa,16-09-2021
U24070,65,Male,High School,Student,Driver,2366.58,1196.16,95044.54,Yes,Education,347395.4,360,5807.9,20.01,2.45,460,3.35,Africa,16-08-2021
U24072,30,Female,Master,Employed,Student,8762.68,6989.39,759194.95,Yes,Home,319507.71,360,2465.8,8.54,0.28,809,7.22,North America,23-03-2023
U24074,41,Other,Bachelor,Employed,Doctor,3480.5,2505.36,290079.42,Yes,Education,277632.34,12,26014.23,22.22,7.47,600,6.95,Europe,03-12-2023
U24076,67,Female,Master,Employed,Doctor,3596.27,2139.23,336015.79,Yes,Home,397371.88,300,7180.26,21.58,2,740,7.79,Africa,08-03-2022
U24079,67,Female,PhD,Employed,Salesperson,4364.49,1870.34,471108.61,Yes,Education,248903.3,360,4224.77,20.32,0.97,370,9,Other,26-08-2021
U24080,27,Male,Bachelor,Employed,Accountant,2209.43,1231.8,202372.19,Yes,Car,318566.89,300,4828.94,17.98,2.19,455,7.63,Other,04-04-2024
U24081,20,Male,Master,Unemployed,Driver,5730.54,2129.84,684947.28,Yes,Education,261600.36,24,11587.22,5.94,2.02,693,9.96,Other,27-04-2023
U24083,46,Male,Bachelor,Unemployed,Student,3661.47,1266.87,117141.1,Yes,Business,383018.35,360,9232.49,28.92,2.52,418,2.67,Europe,22-11-2022
U24086,31,Male,Master,Employed,Salesperson,5685.51,3373.87,656852.79,Yes,Education,63485.96,60,1687.29,20.15,0.3,382,9.63,Asia,16-08-2023
U24089,66,Male,Master,Self-employed,Manager,5527.5,4536.76,356152.52,Yes,Education,298540.25,180,5895.58,22.91,1.07,767,5.37,Europe,26-06-2025
U24092,29,Male,Bachelor,Employed,Engineer,2252.66,1195.01,88613.82,Yes,Business,18954.74,120,185.05,3.23,0.08,807,3.28,Africa,12-12-2022
U24094,32,Female,Master,Employed,Student,6914.38,5988.78,52311.91,Yes,Business,385688.93,60,7711.93,7.41,1.12,707,0.63,Asia,25-04-2025
U24095,31,Male,Bachelor,Employed,Manager,2945.92,1336.15,145770.79,Yes,Car,102202.94,120,1577.66,13.85,0.54,609,4.12,Africa,21-06-2024
U24097,23,Male,High School,Unemployed,Student,1806.9,989.21,138700.01,Yes,Business,205758.34,12,17641.81,5.29,9.76,600,6.4,Other,01-10-2023
U24100,32,Male,Master,Student,Manager,2269.57,1267.32,26267.5,Yes,Business,94166.03,12,8148.75,7.02,3.59,571,0.96,Asia,24-09-2021
U24101,63,Female,High School,Employed,Engineer,4368.35,2018.22,449033.29,Yes,Home,296935.68,24,16538.38,29.58,3.79,313,8.57,Asia,18-05-2024
U24103,69,Female,Bachelor,Self-employed,Teacher,3399.02,1385.09,132219.85,Yes,Business,7654.07,36,247.08,10.03,0.07,626,3.24,North America,04-12-2023
U24104,57,Male,Master,Employed,Doctor,2542.83,2052.59,165469.63,Yes,Car,364741.36,24,18794.47,21.29,7.39,805,5.42,Asia,19-07-2023
U24105,66,Female,PhD,Employed,Driver,5521.92,2930.42,643182.33,Yes,Home,270480.02,360,1761.53,6.79,0.32,726,9.71,Europe,20-03-2023
U24107,26,Male,Bachelor,Employed,Accountant,3584.22,1253.55,371499.08,Yes,Home,390082.41,300,9486.06,29.16,2.65,701,8.64,Africa,07-06-2024
U24111,50,Male,Bachelor,Employed,Teacher,5338.76,3605.73,326792.1,Yes,Education,208099.65,60,5738.02,21.92,1.07,689,5.1,Europe,11-03-2025
U24117,45,Female,Master,Self-employed,Salesperson,4282.59,3284.22,45906.23,Yes,Business,461642.17,300,11291.37,29.33,2.64,510,0.89,Europe,27-12-2021
U24119,42,Female,High School,Student,Unemployed,2202.65,1117.04,93642.92,Yes,Business,357216.32,36,12003.36,12.81,5.45,702,3.54,North America,07-04-2022
U24123,55,Female,Master,Employed,Manager,3909.36,2827.86,370504.15,Yes,Education,300459.12,180,2137.62,3.43,0.55,529,7.9,Europe,07-08-2024
U24128,58,Female,Master,Unemployed,Accountant,2843.35,1703.14,198433.38,Yes,Business,253098.05,60,5455.12,10.62,1.92,354,5.82,North America,01-11-2022
U24129,26,Female,Bachelor,Self-employed,Accountant,4954.04,3967.4,355376.18,Yes,Business,119746.41,360,1530.42,15.17,0.31,628,5.98,Africa,20-07-2022
U24132,31,Male,High School,Employed,Teacher,5584.68,3791.91,103020.52,Yes,Education,100264.44,24,4396.5,4.95,0.79,723,1.54,Europe,19-02-2025
U24133,24,Male,Master,Unemployed,Teacher,4248.48,2292.15,255381.22,Yes,Education,296135.84,360,6975.6,28.26,1.64,653,5.01,North America,23-06-2025
U24135,21,Female,Master,Self-employed,Accountant,3956.69,1640.81,41805.03,Yes,Home,368082.33,12,31549.41,5.23,7.97,406,0.88,Europe,13-07-2024
U24136,22,Male,High School,Student,Teacher,4269.4,1961.72,238518.42,Yes,Education,406042.83,360,6498.2,19.14,1.52,401,4.66,Europe,19-12-2021
U24140,33,Female,Bachelor,Employed,Manager,4584.4,3638.27,162148.67,Yes,Business,455896,180,3751.72,5.61,0.82,513,2.95,Europe,19-09-2022
U24142,18,Female,Other,Employed,Salesperson,5460.66,2122.78,83520.28,Yes,Home,441186.79,180,3325.66,4.28,0.61,450,1.27,Other,26-03-2022
U24144,30,Female,Bachelor,Employed,Accountant,4984.6,4285.61,587820.51,Yes,Car,362496.27,24,16849.76,10.73,3.38,792,9.83,Other,13-01-2022
U24146,37,Female,Bachelor,Self-employed,Driver,9314.76,3275.1,799900.66,Yes,Education,69608.7,300,616.41,9.67,0.07,824,7.16,North America,28-02-2024
U24154,33,Female,Other,Unemployed,Student,4699.18,2964.27,309623.09,Yes,Education,176498.15,24,9021,20.44,1.92,564,5.49,Other,17-02-2023
U24156,24,Other,High School,Employed,Student,2718.11,1357.13,167802.27,Yes,Education,203625.89,60,5641.31,22.15,2.08,811,5.14,Africa,09-04-2025
U24159,46,Other,Master,Self-employed,Unemployed,7584.65,4558.9,742394.78,Yes,Home,115856.37,300,2464.53,25.48,0.32,658,8.16,Asia,24-03-2025
U24160,26,Female,High School,Employed,Accountant,4401.49,3710.07,69229.06,Yes,Education,145858.34,36,5065.52,15.13,1.15,685,1.31,North America,23-10-2021
U24161,40,Female,Bachelor,Employed,Student,2871.24,2263.9,70128.45,Yes,Home,459602.67,36,16137.85,15.91,5.62,559,2.04,Europe,28-09-2021
U24162,63,Male,Master,Employed,Salesperson,2701.16,1306.63,14229.82,Yes,Home,202769.08,300,4880.51,28.86,1.81,802,0.44,Other,29-10-2022
U24163,55,Male,High School,Self-employed,Engineer,4460.36,3111.41,152085.67,Yes,Business,79270.87,300,1550.51,23.4,0.35,830,2.84,Europe,31-08-2023
U24164,58,Female,PhD,Employed,Driver,6523.98,4272.89,360993.55,Yes,Car,389866.96,240,2470.7,4.52,0.38,611,4.61,Asia,03-10-2023
U24165,30,Male,Bachelor,Employed,Unemployed,3275.14,1062.58,355863.09,Yes,Business,289325.13,60,7187.36,16.98,2.19,445,9.05,Africa,15-11-2023
U24169,39,Male,Bachelor,Unemployed,Doctor,2545.51,1852.66,106795.39,Yes,Education,245259.45,36,8907.37,18.33,3.5,355,3.5,North America,14-02-2023
U24170,66,Male,Master,Student,Salesperson,3468.54,1555.92,350066.6,Yes,Car,189521.03,36,5525.71,3.17,1.59,677,8.41,Europe,07-11-2021
U24172,27,Male,Master,Self-employed,Manager,5672.98,2655.16,346455.65,Yes,Education,229758.65,12,20959.44,17.04,3.69,691,5.09,North America,21-01-2023
U24174,51,Female,Master,Self-employed,Unemployed,4932.25,3477.79,245272.34,Yes,Business,189932.3,360,3083.27,19.42,0.63,396,4.14,North America,25-07-2022
U24182,60,Female,Other,Employed,Driver,2338.76,794.21,44982.99,Yes,Education,324173.19,24,17793.38,28,7.61,557,1.6,North America,12-03-2023
U24187,45,Female,High School,Unemployed,Salesperson,1500.96,1296.81,56842.89,Yes,Business,336554.29,60,9559.31,23.37,6.37,378,3.16,Asia,05-06-2023
U24189,44,Female,Master,Employed,Teacher,7476.35,4391.23,560104.03,Yes,Car,330818.63,300,3088.16,10.35,0.41,397,6.24,Asia,02-12-2023
U24190,30,Other,High School,Employed,Student,7178.94,5941.43,99458.52,Yes,Home,219163.96,180,4979.66,26.75,0.69,404,1.15,Other,01-04-2023
U24197,18,Male,Bachelor,Self-employed,Salesperson,1584.56,735.31,30786.3,Yes,Education,151629.93,36,4576.55,5.47,2.89,629,1.62,Africa,11-09-2023
U24201,33,Male,Bachelor,Unemployed,Doctor,666.51,526.22,35131.5,Yes,Car,174822.87,60,3590.97,8.55,5.39,612,4.39,North America,10-04-2022
U24204,29,Other,High School,Self-employed,Doctor,2661.18,1877.42,44324.52,Yes,Business,440029.19,240,4061.5,9.36,1.53,353,1.39,Other,04-06-2025
U24205,68,Female,Bachelor,Self-employed,Engineer,6010.15,3656.05,632449.35,Yes,Business,307211.87,120,4000.52,9.65,0.67,411,8.77,Other,28-10-2022
U24207,46,Female,High School,Employed,Teacher,6012.04,4377.09,161787.02,Yes,Education,495178.03,180,5955.72,12.04,0.99,564,2.24,North America,31-01-2024
U24210,63,Female,High School,Employed,Engineer,3922.99,3220.57,162626.73,Yes,Business,451934.58,240,2750.56,4.05,0.7,673,3.45,Asia,13-05-2025
U24211,69,Female,Bachelor,Self-employed,Unemployed,500,378.79,42437.8,Yes,Business,142652.44,360,1251.88,10,2.5,575,7.07,Other,13-02-2023
U24213,25,Male,Master,Employed,Engineer,3830.82,1164.96,13865.22,Yes,Home,174828.58,300,4231.2,29.02,1.1,728,0.3,North America,30-04-2022
U24216,49,Male,Master,Employed,Engineer,4854.65,4254.49,518045.53,Yes,Business,491184.99,240,4508.16,9.28,0.93,641,8.89,Africa,01-05-2024
U24218,61,Male,Master,Student,Salesperson,5951.97,4642.34,505129.89,Yes,Education,89126.73,60,2160.76,15.86,0.36,463,7.07,Asia,23-05-2024
U24219,25,Female,Master,Student,Driver,2135.14,670.47,111776.03,Yes,Car,11999.37,120,171.05,11.84,0.08,528,4.36,Africa,29-01-2022
U24221,40,Male,Master,Self-employed,Doctor,2946.63,2586.74,347354.76,Yes,Car,308297.05,180,6778.04,25.81,2.3,326,9.82,Other,26-02-2022
U24224,39,Female,High School,Employed,Manager,2866.42,1110.09,133862.08,Yes,Business,472452.21,180,8168.81,19.63,2.85,517,3.89,Other,06-10-2021
U24226,40,Male,Bachelor,Employed,Engineer,882.61,472.43,41254.07,Yes,Home,327343.47,12,30293.54,19.81,34.32,322,3.9,North America,14-08-2024
U24229,31,Female,Master,Self-employed,Manager,1274.96,993.2,139627.24,Yes,Car,172085.34,180,4026.49,27.61,3.16,645,9.13,Asia,29-11-2021
U24230,35,Male,Master,Employed,Engineer,6618.54,3879.14,685469.25,Yes,Business,357877.26,120,3614.84,3.95,0.55,332,8.63,North America,18-01-2023
U24234,19,Male,Bachelor,Student,Engineer,6574.57,5104.8,537392.67,Yes,Car,82424.06,60,1963.46,15.06,0.3,404,6.81,North America,07-12-2021
U24238,25,Male,Bachelor,Student,Student,2107.04,643.93,82467.35,Yes,Car,481932.05,360,8231.7,20.45,3.91,703,3.26,Asia,20-10-2023
U24239,18,Female,PhD,Employed,Doctor,5649.9,3412.97,439546.22,Yes,Home,12603.86,120,252.08,21.01,0.04,646,6.48,Africa,25-10-2021
U24240,44,Male,Bachelor,Employed,Teacher,4525.34,3833.87,425511.95,Yes,Home,448175.7,60,13970.55,28.06,3.09,770,7.84,Other,19-01-2025
U24243,46,Male,High School,Student,Student,5327.68,3208.94,426829.78,Yes,Education,332549.96,60,7515.56,12.7,1.41,620,6.68,Europe,09-11-2024
U24249,37,Male,High School,Unemployed,Teacher,1921.85,998.74,70601.52,Yes,Education,384171.09,240,5021.86,14.87,2.61,412,3.06,Other,30-12-2021
U24252,45,Male,PhD,Unemployed,Salesperson,3003.4,1035.71,249482.12,Yes,Car,116446.02,60,2417.79,9.01,0.81,548,6.92,North America,11-08-2021
U24253,56,Female,Bachelor,Employed,Doctor,4464.36,2624.09,122606.89,Yes,Car,464797.76,12,40012.03,6.04,8.96,610,2.29,Other,29-03-2025
U24255,30,Male,Master,Self-employed,Driver,500,276.98,12464.1,Yes,Home,178269.96,300,2793.7,18.62,5.59,636,2.08,Europe,02-01-2024
U24258,39,Male,PhD,Employed,Teacher,6829.24,5177.52,291577.37,Yes,Business,338749.33,240,5413.77,18.71,0.79,778,3.56,Africa,16-06-2023
U24261,61,Male,Master,Student,Engineer,6014.44,2122.8,253562.93,Yes,Business,348990.49,24,15003.12,3.02,2.49,778,3.51,Africa,05-03-2024
U24262,58,Female,Bachelor,Employed,Manager,4066.82,1966.05,104710.62,Yes,Education,393079.75,120,4990.01,9.05,1.23,414,2.15,Europe,30-09-2023
U24264,49,Male,PhD,Employed,Engineer,4954.95,1834.87,83284.48,Yes,Business,165311.49,12,14129.18,4.7,2.85,305,1.4,Europe,21-11-2024
U24266,66,Female,Bachelor,Self-employed,Salesperson,1332.66,1089.77,42117.02,Yes,Education,72057.87,300,1124.6,18.54,0.84,300,2.63,Europe,31-01-2022
U24267,58,Male,Other,Employed,Teacher,500,340.29,34962.31,Yes,Business,229205.06,300,1631.69,7.08,3.26,383,5.83,Europe,09-01-2024
U24271,59,Other,High School,Unemployed,Unemployed,6281.56,4236.13,662750.4,Yes,Business,9102,300,145.64,19.03,0.02,577,8.79,North America,01-09-2024
U24272,37,Female,High School,Self-employed,Student,7348.26,2553.82,443223.9,Yes,Education,149701.8,24,7348.48,16.26,1,384,5.03,Other,07-07-2024
U24280,54,Male,Bachelor,Employed,Student,1623.13,520.62,54276.7,Yes,Education,236625.53,180,2856.67,12.11,1.76,337,2.79,Asia,21-06-2022
U24283,69,Female,Master,Employed,Student,2442,1417.93,55514.34,Yes,Car,146163.41,240,3115.4,25.41,1.28,514,1.89,Other,01-03-2025
