"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
23,"Doctor",5163.85,2662.52,297174.45,"Yes",63813.48,60,1517.11,14.97,0.29,373,4.8,0,0,0,0,0,0,0,1,0,1,74185.51583382188,3274332739.193626
21,"Accountant",4905.18,3652.07,489792.17,"Yes",252882.3,24,11459.11,8.19,2.34,619,8.32,0,0,0,1,0,0,0,0,0,1,282663.31315442396,7238256362.696225
34,"Doctor",3462.56,1762.15,349912.85,"Yes",114096.56,12,11036.14,28.45,3.19,744,8.42,0,0,0,0,0,0,0,1,0,1,221701.20068235483,8868864317.20521
43,"Teacher",3690.12,1223.26,312571.08,"Yes",383514.2,36,11649.88,5.9,3.16,781,7.06,0,0,0,0,0,0,1,0,0,1,332337.3081022796,7957742052.750778
42,"Student",2140.5,1189.79,247066.54,"Yes",228925.03,24,10079.18,5.35,4.71,781,9.62,0,0,1,0,0,0,0,0,0,1,280125.99276396615,9724400395.694073
64,"Manager",4501.58,3552.07,364272.43,"Yes",65806.95,120,971.34,12.71,0.22,664,6.74,0,1,0,0,0,0,0,0,0,1,72569.01615291949,2238533231.619983
23,"Teacher",3241.3,2325.04,231452.32,"Yes",159013.11,300,996.52,5.71,0.31,789,5.95,0,0,0,0,0,0,1,0,0,1,140678.86242511313,3698244599.2862267
66,"Driver",2346.89,968.71,243946.34,"Yes",414955.12,24,17872.01,3.2,7.62,668,8.66,0,0,0,0,1,0,0,0,0,1,339977.1275919349,10235586732.096947
21,"Accountant",2912.35,1307.02,144572.76,"Yes",165383.68,36,5523.96,12.39,1.9,340,4.14,0,0,0,1,0,0,0,0,0,1,221914.45376499192,8707319971.914898
35,"Teacher",3503.06,2605.55,83578.25,"Yes",85951.15,300,567.52,6.26,0.16,515,1.99,0,0,0,0,0,0,1,0,0,1,86987.33064980012,3057922932.066411
62,"Doctor",1885.52,956.03,155955.78,"Yes",406403.21,60,9376.42,13.62,4.97,549,6.89,0,0,0,0,0,0,0,1,0,1,356049.77221813437,7806904110.061144
53,"Salesperson",3712.02,2170.68,169602.72,"Yes",483565.23,60,9751.82,7.77,2.63,391,3.81,1,0,0,0,0,0,0,0,0,1,358584.6816988371,10246530456.447828
39,"Manager",1163.04,654.8,20246.29,"Yes",323432.78,300,6339.49,23.45,5.45,482,1.45,0,1,0,0,0,0,0,0,0,1,321734.02172322053,6329097901.413285
34,"Manager",6197.95,5367.83,573043.33,"Yes",397977.59,12,33973.28,4.47,5.48,825,7.7,0,1,0,0,0,0,0,0,0,1,356716.8488173021,7338612954.150034
60,"Salesperson",3647.97,2210.95,143867.67,"Yes",364600.61,12,31949.15,9.38,8.76,391,3.29,1,0,0,0,0,0,0,0,0,1,356328.3349683761,4845407014.620276
37,"Driver",500,240.15,27089.41,"Yes",219766.1,36,8343.03,21.56,16.69,332,4.51,0,0,0,0,1,0,0,0,0,1,279730.5901018,8620287716.964104
40,"Student",4117.07,2132.58,66573.25,"Yes",71398.12,120,1486,22.21,0.36,815,1.35,0,0,1,0,0,0,0,0,0,1,88305.71406996033,3212146699.6439376
35,"Accountant",6740.42,4516.67,426276.58,"Yes",47581.63,180,581.2,12.33,0.09,807,5.27,0,0,0,1,0,0,0,0,0,1,52642.28369191933,1516711012.2716293
36,"Unemployed",500,300.07,27524.67,"Yes",366768.5,12,35447.41,28.29,70.89,715,4.59,0,0,0,0,0,0,0,0,1,1,340657.4723208208,7579528401.778684
61,"Student",3480.07,1276.58,72319.37,"Yes",373955.64,360,3843.68,11.99,1.1,702,1.73,0,0,1,0,0,0,0,0,0,1,317506.4817239745,7378606200.479442
30,"Unemployed",7609.87,4189.34,184967.99,"Yes",113514.38,36,4467.21,24.23,0.59,785,2.03,0,0,0,0,0,0,0,0,1,1,144444.3123940934,7160372716.585924
32,"Accountant",7689.21,6238.45,181760.89,"Yes",20813.52,36,630.74,5.74,0.08,487,1.97,0,0,0,1,0,0,0,0,0,1,47925.27762982307,3071997817.659919
67,"Driver",4212.41,3101.98,450439.11,"Yes",292084.09,180,4532.5,17.18,1.08,301,8.91,0,0,0,0,1,0,0,0,0,1,309706.932682727,12134780543.063974
65,"Doctor",5438.44,3040.5,321875.6,"Yes",29242.75,12,2676.8,17.7,0.49,838,4.93,0,0,0,0,0,0,0,1,0,1,92757.77615744247,10419198551.009775
61,"Teacher",3965.41,1865.15,99100.2,"Yes",107696.78,180,1324.58,12.46,0.33,671,2.08,0,0,0,0,0,0,1,0,0,1,106775.4031292421,1686944473.5615351
25,"Accountant",3943.1,2375.28,250717.42,"Yes",356250.2,60,9042.54,17.98,2.29,689,5.3,0,0,0,1,0,0,0,0,0,1,345124.84088223753,6945314170.309645
19,"Unemployed",4721.81,4092.75,177271.87,"Yes",401835.46,180,6381.82,17.69,1.35,552,3.13,0,0,0,0,0,0,0,0,1,1,397121.1351268882,3846902453.7688465
33,"Teacher",1915.4,958.85,27965.17,"Yes",428683.18,24,20139.59,11.8,10.51,631,1.22,0,0,0,0,0,0,1,0,0,1,367628.80198694917,8569228963.617263
40,"Student",6555.73,3927.84,268490.73,"Yes",154970.68,60,3257.7,9.54,0.5,816,3.41,0,0,1,0,0,0,0,0,0,1,202327.73009995391,12531126733.165033
20,"Doctor",5507.82,1697.42,292941.03,"Yes",297271.33,60,5841.55,6.68,1.06,787,4.43,0,0,0,0,0,0,0,1,0,1,275691.35028425185,8253641069.360569
52,"Engineer",5473.8,2682.28,222521.74,"Yes",404543.76,300,2586.73,5.92,0.47,456,3.39,0,0,0,0,0,1,0,0,0,1,343517.2987850875,8426311807.765284
56,"Accountant",4686.51,2451.18,8918.47,"Yes",254032.9,300,2079.89,8.7,0.44,828,0.16,0,0,0,1,0,0,0,0,0,1,232304.8580511875,9173279145.672554
45,"Unemployed",6223.44,4363.77,187564.51,"Yes",135786.56,60,2991.07,11.57,0.48,471,2.51,0,0,0,0,0,0,0,0,1,1,167714.4650094028,10060490423.928755
40,"Driver",3132.43,1257.61,299420.47,"Yes",242366.25,120,4081.12,16.14,1.3,599,7.97,0,0,0,0,1,0,0,0,0,1,294109.54141824885,8360998127.5604925
46,"Manager",4022.09,3023.56,358340.83,"Yes",282340.97,180,5210.82,21.2,1.3,359,7.42,0,1,0,0,0,0,0,0,0,1,302509.57682361273,6491331064.910922
23,"Engineer",1826.02,654.39,38610.65,"Yes",167287.54,24,8501.16,19.84,4.66,388,1.76,0,0,0,0,0,1,0,0,0,1,231345.31732305893,13170327389.699266
40,"Teacher",8386.81,6076.51,79355.5,"Yes",334087.99,360,2113.86,6.51,0.25,738,0.79,0,0,0,0,0,0,1,0,0,1,255251.6658470891,13621702208.644701
40,"Unemployed",4698.1,3602.8,169047.64,"Yes",10686.06,36,325.82,6.15,0.07,305,3,0,0,0,0,0,0,0,0,1,1,39391.98723639835,2074969166.6209693
25,"Doctor",4420.46,1334.35,199750.78,"Yes",441784.62,240,4228.25,9.88,0.96,827,3.77,0,0,0,0,0,0,0,1,0,1,352945.9203096223,7747391950.64871
24,"Manager",1172.52,870.83,12769.38,"Yes",204771.75,24,8892.2,4,7.58,799,0.91,0,1,0,0,0,0,0,0,0,1,240346.6505830966,12940669155.061934
45,"Driver",4324.6,1822.97,364050.47,"Yes",460491.1,120,9999.24,23.52,2.31,340,7.02,0,0,0,0,1,0,0,0,0,1,412286.47992384835,6617083724.333555
23,"Student",5572.29,2325.49,635947.84,"Yes",46733.11,240,797.95,20.11,0.14,397,9.51,0,0,1,0,0,0,0,0,0,1,58442.41711054452,1530680589.2280052
53,"Teacher",6411.63,2683.6,506339.33,"Yes",453575.91,180,3837.34,6.04,0.6,579,6.58,0,0,0,0,0,0,1,0,0,1,379005.5660201429,5759729737.144974
55,"Teacher",4081.68,2052.88,448932.21,"Yes",484522.03,60,10738.79,11.84,2.63,690,9.17,0,0,0,0,0,0,1,0,0,1,368990.3760407186,9598474187.096043
52,"Unemployed",4594.66,2738.06,109226.27,"Yes",494344.37,180,7384.9,16.36,1.61,639,1.98,0,0,0,0,0,0,0,0,1,1,399086.4243248667,3364705302.924436
20,"Teacher",6666.56,4484.46,670863.37,"Yes",466390.99,180,5112.2,10.35,0.77,824,8.39,0,0,0,0,0,0,1,0,0,1,383948.74892122735,7589422824.38394
62,"Teacher",1582.95,757.58,123973.03,"Yes",378016.73,24,19387.52,20.8,12.25,341,6.53,0,0,0,0,0,0,1,0,0,1,358719.9351210824,10173862674.398882
41,"Engineer",4325.58,3753.09,377661.28,"Yes",17467.57,12,1516.41,7.62,0.35,602,7.28,0,0,0,0,0,1,0,0,0,1,74222.50100228105,5230293806.48383
64,"Driver",500,202.54,42435.79,"Yes",455640.7,24,22320.47,16.05,44.64,827,7.07,0,0,0,0,1,0,0,0,0,1,339797.19252406,14073836443.41261
53,"Manager",1989.95,1230.82,85376.28,"Yes",177266.23,300,3379.99,22.8,1.7,608,3.58,0,1,0,0,0,0,0,0,0,1,232828.1354388694,6792956968.621295
69,"Salesperson",4254.73,3571.11,12473.46,"Yes",126474.09,180,2355.99,21.43,0.55,375,0.24,1,0,0,0,0,0,0,0,0,1,148567.46645503907,8162656948.3408
28,"Student",6653.94,4008.58,210366.77,"Yes",455931.53,180,6610.64,15.73,0.99,591,2.63,0,0,1,0,0,0,0,0,0,1,388203.7771625084,6047442658.773167
44,"Engineer",4109.48,2550.53,324667.94,"Yes",80299.14,24,3452.78,3.04,0.84,587,6.58,0,0,0,0,0,1,0,0,0,1,155345.40676187986,11658683391.77296
68,"Student",4892.71,2106.95,258993.33,"Yes",5060.8,36,208.24,27.6,0.04,704,4.41,0,0,1,0,0,0,0,0,0,1,18511.957855456345,757374473.5183285
29,"Unemployed",4193.14,2562.67,154112.88,"Yes",318805.61,60,7146.55,12.34,1.7,762,3.06,0,0,0,0,0,0,0,0,1,1,332780.48699507496,7173469943.834423
23,"Accountant",5090.25,3415.15,583854.54,"Yes",469690.49,240,10856.83,27.62,2.13,736,9.56,0,0,0,1,0,0,0,0,0,1,418300.0931338759,4712963769.008837
24,"Manager",5259.68,3355.3,203586.3,"Yes",30073.06,300,517.94,20.54,0.1,658,3.23,0,1,0,0,0,0,0,0,0,1,48003.345620507454,3272544240.3398266
56,"Student",4204.86,3552.59,459128.64,"Yes",237717.24,12,21879.99,18.76,5.2,319,9.1,0,0,1,0,0,0,0,0,0,1,306864.76852899813,8597312221.559229
27,"Doctor",2896.71,970.38,208601.92,"Yes",47347.52,240,1082.44,27.31,0.37,618,6,0,0,0,0,0,0,0,1,0,1,74562.5841703489,3188772294.4639444
21,"Manager",1493.52,773.18,28213.62,"Yes",432490.16,60,9191.27,10.01,6.15,448,1.57,0,1,0,0,0,0,0,0,0,1,350344.3663673919,8736378682.82623
22,"Driver",2493.94,1194.33,150670.78,"Yes",272709.16,12,26102.4,26.38,10.47,499,5.03,0,0,0,0,1,0,0,0,0,1,318705.9342047782,8562335233.709866
19,"Driver",1981.52,975.18,32438.35,"Yes",415857.81,120,4886.53,7.27,2.47,397,1.36,0,0,0,0,1,0,0,0,0,1,333757.02721562865,7738525775.904757
27,"Student",4336.31,1306.45,323034.79,"Yes",254970.09,36,7610.81,4.73,1.76,672,6.21,0,0,1,0,0,0,0,0,0,1,274142.0490015833,10259666927.881973
39,"Engineer",7170.74,2866.52,541224.29,"Yes",238227.16,24,11646.14,15.84,1.62,704,6.29,0,0,0,0,0,1,0,0,0,1,254193.8723602309,9395099841.37768
55,"Doctor",1135.15,358.2,4341.8,"Yes",379773.06,240,2485.4,4.9,2.19,591,0.32,0,0,0,0,0,0,0,1,0,1,321070.2752426486,11867671524.472254
53,"Accountant",4199.22,1522.54,359309.82,"Yes",94352.87,24,5242.57,29.32,1.25,469,7.13,0,0,0,1,0,0,0,0,0,1,142291.9940587291,6866263679.355928
69,"Accountant",2366.48,1901.37,12301.05,"Yes",472498.48,240,2779.31,3.66,1.17,526,0.43,0,0,0,1,0,0,0,0,0,1,311081.6950841572,14018331602.026562
42,"Teacher",6120.54,2545.48,499212.91,"Yes",187809.43,12,18191.88,28.73,2.97,308,6.8,0,0,0,0,0,0,1,0,0,1,289039.6312583587,11920008809.174175
57,"Teacher",2754.47,1393.09,143418.58,"Yes",305811.38,36,10394.08,13.61,3.77,350,4.34,0,0,0,0,0,0,1,0,0,1,313563.3881779772,6926763355.773051
54,"Doctor",5714.97,3399.55,685033.6,"Yes",170408.26,180,1873.14,10.4,0.33,757,9.99,0,0,0,0,0,0,0,1,0,1,197717.36756562418,8710160433.91806
40,"Teacher",6530.55,5442.67,744931,"Yes",170864.85,12,16014.2,22.27,2.45,685,9.51,0,0,0,0,0,0,1,0,0,1,263203.42054020567,12377713450.55256
28,"Driver",1363.09,867.92,40537.52,"Yes",5400.71,60,148.46,21.77,0.11,589,2.48,0,0,0,0,1,0,0,0,0,1,30228.023399381513,1980625512.7558155
36,"Unemployed",5671.57,2982.58,230589.91,"Yes",97829.51,300,619,5.81,0.11,511,3.39,0,0,0,0,0,0,0,0,1,1,88088.03116693825,3314431618.7445173
49,"Driver",6368.79,3560.49,161786.85,"Yes",495893.44,24,23820.99,14.05,3.74,677,2.12,0,0,0,0,1,0,0,0,0,1,388150.0625277779,6201097008.32928
56,"Accountant",1596.13,808,89541.3,"Yes",386810.43,240,6824.11,20.83,4.28,791,4.67,0,0,0,1,0,0,0,0,0,1,353079.4693682342,6308796872.424659
32,"Salesperson",5332.45,3869.08,124186.58,"Yes",481211.6,180,7759.92,18.03,1.46,703,1.94,1,0,0,0,0,0,0,0,0,1,389178.59505479335,4789528336.976628
63,"Salesperson",7426.15,2765.36,499264.75,"Yes",271205.89,60,7756.46,23.71,1.04,372,5.6,1,0,0,0,0,0,0,0,0,1,284693.3832413518,6954679422.054125
26,"Teacher",7542.94,3206.67,857854.54,"Yes",27689.67,300,618.31,26.76,0.08,668,9.48,0,0,0,0,0,0,1,0,0,1,56628.88190386057,3059091549.427194
26,"Accountant",6107.18,5394.2,454752.52,"Yes",106620.9,36,3718.54,15.43,0.61,544,6.21,0,0,0,1,0,0,0,0,0,1,145444.5691696997,8299023205.102432
62,"Engineer",5552.64,2313.54,366601.56,"Yes",56359.01,12,5359.61,25.11,0.97,575,5.5,0,0,0,0,0,1,0,0,0,1,134466.66835510422,9573043259.238873
19,"Accountant",3782.23,2015.89,80356.61,"Yes",4927.98,24,231.03,11.59,0.06,775,1.77,0,0,0,1,0,0,0,0,0,1,22520.713518690445,1489470895.6103756
46,"Teacher",736.2,655.04,63526.35,"Yes",207808.8,180,4765.75,27.02,6.47,799,7.19,0,0,0,0,0,0,1,0,0,1,226084.5180852416,5432426233.822317
31,"Salesperson",5840.8,2196.26,330187.82,"Yes",145594.75,180,2031.75,14.94,0.35,507,4.71,1,0,0,0,0,0,0,0,0,1,157157.12419353123,4590003123.155595
28,"Unemployed",5397.51,3705.26,567111.41,"Yes",129672.29,360,692.94,4.96,0.13,648,8.76,0,0,0,0,0,0,0,0,1,1,106967.13140020004,4288719297.3423
51,"Salesperson",3976.26,2095.54,260444.05,"Yes",283361.62,36,10661.12,20.9,2.68,675,5.46,1,0,0,0,0,0,0,0,0,1,320769.03609797877,7462118799.748136
52,"Manager",1847.33,1454.62,110467.17,"Yes",473549.95,60,8515.39,3.03,4.61,606,4.98,0,1,0,0,0,0,0,0,0,1,347623.3068087517,8846728507.702457
18,"Engineer",3004.22,2569.48,32534.2,"Yes",79644.41,36,2998.56,20.95,1,709,0.9,0,0,0,0,0,1,0,0,0,1,142682.72241528257,6738068761.20289
51,"Unemployed",4524.99,3003.54,293330.49,"Yes",227915.34,360,3190.18,16.68,0.71,624,5.4,0,0,0,0,0,0,0,0,1,1,238597.72933511474,8424448233.97465
42,"Driver",4478.18,3083.05,279669.6,"Yes",397418.5,60,8270.99,9.11,1.85,782,5.2,0,0,0,0,1,0,0,0,0,1,347272.7057068127,4910245182.605145
33,"Teacher",6844.8,4719.83,742318.03,"Yes",336693.18,360,1496.91,3.42,0.22,519,9.04,0,0,0,0,0,0,1,0,0,1,195651.97407950633,10338845760.420584
34,"Engineer",500,240.08,48154.38,"Yes",303118.1,12,26271.16,7.31,52.54,547,8.03,0,0,0,0,0,1,0,0,0,1,325966.1204204759,7825535837.991039
57,"Engineer",2474.84,921.17,213915.07,"Yes",435297.4,12,39466.07,15.86,15.95,511,7.2,0,0,0,0,0,1,0,0,0,1,385267.08372120105,8692423217.85651
53,"Doctor",6690.15,2907.59,20732.78,"Yes",27725.94,180,648.74,27.61,0.1,565,0.26,0,0,0,0,0,0,0,1,0,1,61247.10004528584,3943909788.182476
29,"Manager",4952.76,4116.28,314223.65,"Yes",175643.63,120,3268.46,18.91,0.66,702,5.29,0,1,0,0,0,0,0,0,0,1,211118.19949740544,6430005496.698207
40,"Unemployed",3488.08,2277.55,39740.85,"Yes",33072.45,60,716.6,10.85,0.21,513,0.95,0,0,0,0,0,0,0,0,1,1,49733.149106882454,1830863811.1855743
46,"Manager",8859.58,3539.47,713031.43,"Yes",223646.83,24,12263.11,27.89,1.38,317,6.71,0,1,0,0,0,0,0,0,0,1,242220.30895150968,11898839428.484255
32,"Engineer",6589.08,2832.94,717523.53,"Yes",166780.14,180,2966.19,20.3,0.45,724,9.07,0,0,0,0,0,1,0,0,0,1,179908.7510988773,5754443605.02765
19,"Engineer",500,271.46,18860.54,"Yes",82088.31,12,7687.75,22.12,15.38,553,3.14,0,0,0,0,0,1,0,0,0,1,220933.65666441998,15210944850.066591
24,"Teacher",3514.51,2792.12,217659.84,"Yes",320925.58,240,5467.08,20.06,1.56,585,5.16,0,0,0,0,0,0,1,0,0,1,316585.3859294617,6405323785.545133
19,"Teacher",3173.83,2308.34,110496.29,"Yes",349340.78,36,14713.59,29.39,4.64,576,2.9,0,0,0,0,0,0,1,0,0,1,375995.8621557945,6668582519.326611
46,"Manager",6596.96,2005.19,14098.68,"Yes",267424.45,360,3170.75,14.01,0.48,303,0.18,0,1,0,0,0,0,0,0,0,1,255755.89456152215,14297232894.481403
44,"Doctor",5946.24,4233.32,46846.68,"Yes",7305.66,180,98.92,14.33,0.02,554,0.66,0,0,0,0,0,0,0,1,0,1,42345.18512119497,4194219646.1653337
50,"Unemployed",1510.5,875.57,179757.71,"Yes",98161.7,300,1206.48,14.33,0.8,402,9.92,0,0,0,0,0,0,0,0,1,1,136343.2870740246,7382573155.33907
30,"Student",5913.01,3688.68,53573.43,"Yes",357528.79,180,4235.9,11.76,0.72,333,0.76,0,0,1,0,0,0,0,0,0,1,319113.98726791504,8444452044.591224
23,"Driver",3768.25,1145.87,41073.08,"Yes",348175.16,60,9274.95,20.26,2.46,673,0.91,0,0,0,0,1,0,0,0,0,1,325625.02730749914,9628012500.58666
61,"Manager",4276.01,2759.13,224264.43,"Yes",342626.24,36,11204.17,10.92,2.62,420,4.37,0,1,0,0,0,0,0,0,0,1,311924.3550580384,7566118322.611846
36,"Driver",1990.36,1507.11,184068.48,"Yes",322406.92,60,6224.04,5.94,3.13,590,7.71,0,0,0,0,1,0,0,0,0,1,287265.67609800206,9803900186.932842
43,"Driver",3665.68,1135.13,413008.43,"Yes",274270.45,60,5529.77,7.76,1.51,550,9.39,0,0,0,0,1,0,0,0,0,1,282338.2751056123,12112910873.613493
60,"Student",2872.13,2393.2,323357.83,"Yes",24170.07,240,199.32,7.81,0.07,404,9.38,0,0,1,0,0,0,0,0,0,1,42047.883738417244,1877505015.4477105
57,"Student",6885.66,3642.64,489691.11,"Yes",266819.33,180,3135.64,11.61,0.46,678,5.93,0,0,1,0,0,0,0,0,0,1,285907.3746153269,11946356351.465588
61,"Doctor",1622.14,490.91,72946.94,"Yes",290341.83,300,2440.52,9.02,1.5,816,3.75,0,0,0,0,0,0,0,1,0,1,246140.13509633287,13276913776.797298
62,"Manager",3279.43,1073.36,83377.88,"Yes",316820.16,60,9898.89,28.18,3.02,667,2.12,0,1,0,0,0,0,0,0,0,1,333691.6755933873,8730131862.942137
20,"Manager",6133.27,3782.93,504955.14,"Yes",258847.26,180,3433.27,13.92,0.56,534,6.86,0,1,0,0,0,0,0,0,0,1,249274.7576659448,7960830765.133645
21,"Unemployed",3117.63,1565.01,297073.29,"Yes",382532.56,120,5950.95,14.05,1.91,427,7.94,0,0,0,0,0,0,0,0,1,1,402972.33604180365,6856503821.7987175
26,"Student",4298.22,2682.4,342084.48,"Yes",20690.8,180,334.1,18.06,0.08,491,6.63,0,0,1,0,0,0,0,0,0,1,31701.32383256971,1388800949.9084716
25,"Doctor",4517.86,2654.3,526495.41,"Yes",139048.26,240,2746.96,23.48,0.61,704,9.71,0,0,0,0,0,0,0,1,0,1,185567.51220879998,5823420766.096126
68,"Driver",3181.36,1646.58,234852.49,"Yes",419896.2,180,3047.33,3.72,0.96,367,6.15,0,0,0,0,1,0,0,0,0,1,329092.1830401275,12863394668.257181
29,"Driver",5508.89,4606.64,258442.31,"Yes",27828.66,24,1538.56,28.78,0.28,686,3.91,0,0,0,0,1,0,0,0,0,1,59412.02597905203,2907627741.944207
49,"Salesperson",4815.35,3145.74,279308.29,"Yes",157721.52,120,3576.94,24.9,0.74,475,4.83,1,0,0,0,0,0,0,0,0,1,193347.69910468132,4143779683.5581007
22,"Driver",5567.29,5006.59,254977.2,"Yes",77241.11,360,620.94,8.99,0.11,456,3.82,0,0,0,0,1,0,0,0,0,1,90019.5505688321,3631177488.5515976
58,"Engineer",6329.54,5664.54,599913.51,"Yes",80991.11,240,939.66,12.84,0.15,686,7.9,0,0,0,0,0,1,0,0,0,1,74041.71772935623,1643706569.8494713
20,"Salesperson",4694.28,2893.69,266438.36,"Yes",479267.08,12,43370.99,15.5,9.24,602,4.73,1,0,0,0,0,0,0,0,0,1,401831.4225279922,8033953686.571853
57,"Driver",5643.17,4350.49,134231.76,"Yes",322607.28,36,12015.56,20.16,2.13,365,1.98,0,0,0,0,1,0,0,0,0,1,313067.37602355215,7463660167.2338915
43,"Student",7121.41,5594.79,759978.89,"Yes",305606.75,120,3638.78,7.57,0.51,829,8.89,0,0,1,0,0,0,0,0,0,1,329035.8601523337,12384233520.293106
56,"Unemployed",4155.87,3050.52,337348.66,"Yes",33127.69,36,1077.36,10.54,0.26,849,6.76,0,0,0,0,0,0,0,0,1,1,69034.55854622855,4065909621.61502
30,"Accountant",4544.89,3314.14,108641.82,"Yes",395071.32,12,38227.33,28.52,8.41,776,1.99,0,0,0,1,0,0,0,0,0,1,390879.1805279823,6108731406.628028
18,"Accountant",4278.06,1286.11,70857.43,"Yes",50254.63,24,2489.05,17.18,0.58,568,1.38,0,0,0,1,0,0,0,0,0,1,98548.43700689008,5592897374.947566
55,"Doctor",5661.11,2382.9,332864.09,"Yes",479344.1,360,7470.97,18.63,1.32,781,4.9,0,0,0,0,0,0,0,1,0,1,386292.6617751303,6108191188.956546
39,"Salesperson",2379.59,1577.58,11597.13,"Yes",404614.42,12,37873.53,22.02,15.92,734,0.41,1,0,0,0,0,0,0,0,0,1,358852.57433554466,7232261899.506781
50,"Doctor",5614.79,4763.23,399312.28,"Yes",272276.54,24,13261.36,15.46,2.36,480,5.93,0,0,0,0,0,0,0,1,0,1,292009.4124995802,5960787919.718526
32,"Teacher",6033.95,4741.73,382316.4,"Yes",132333.65,60,2812.35,10.01,0.47,809,5.28,0,0,0,0,0,0,1,0,0,1,152323.9427830948,7596705869.72232
69,"Teacher",2800.04,1809.12,90412.98,"Yes",329549.48,60,10292.63,28.16,3.68,651,2.69,0,0,0,0,0,0,1,0,0,1,350749.1819169462,7897494591.287805
32,"Teacher",4894.56,2549.58,154884.91,"Yes",365771.22,300,2224.36,5.4,0.45,308,2.64,0,0,0,0,0,0,1,0,0,1,296781.33180808456,12635618299.868282
53,"Driver",5663.09,2464.62,128364.78,"Yes",330585.78,12,31498.92,25.49,5.56,838,1.89,0,0,0,0,1,0,0,0,0,1,328703.39836954797,4832280951.834694
25,"Engineer",3954.44,2550.78,36759.21,"Yes",218834.34,12,18779.01,5.45,4.75,561,0.77,0,0,0,0,0,1,0,0,0,1,280136.0533513405,9050366905.104994
23,"Student",1966.43,1198.82,39937.4,"Yes",436210.89,24,19291.88,5.79,9.81,350,1.69,0,0,1,0,0,0,0,0,0,1,357088.7132323291,8883393821.909313
53,"Engineer",5235.89,2284.16,133837.31,"Yes",104756.01,24,4623.99,5.6,0.88,386,2.13,0,0,0,0,0,1,0,0,0,1,137713.16935829306,7952026755.923445
22,"Salesperson",3017.23,1870.35,336690.2,"Yes",118562.47,12,11212.94,24.03,3.72,701,9.3,1,0,0,0,0,0,0,0,0,1,220913.7359883117,10910882657.09144
28,"Driver",5969.38,3653.02,699652.31,"Yes",387642.67,120,5103.43,9.91,0.85,377,9.77,0,0,0,0,1,0,0,0,0,1,358380.3503957695,8823256921.582678
44,"Student",1298.89,970.62,83196.32,"Yes",328445.97,300,4309.03,15.4,3.32,748,5.34,0,0,1,0,0,0,0,0,0,1,310274.6338700509,6404796133.4272
64,"Unemployed",5063.51,3935.29,421839.28,"Yes",347938.15,60,6429.82,4.14,1.27,461,6.94,0,0,0,0,0,0,0,0,1,1,293328.78776859934,7712265779.978033
25,"Manager",3230.72,2134.66,216932.21,"Yes",7153.66,180,90.32,12.96,0.03,460,5.6,0,1,0,0,0,0,0,0,0,1,21145.159692718426,845385965.9521135
57,"Student",3403.22,2265.73,231538.8,"Yes",451088.58,36,15952.63,16.42,4.69,542,5.67,0,0,1,0,0,0,0,0,0,1,385560.38829162205,6356082838.9430275
20,"Driver",500,365.15,25935.59,"Yes",461127.24,180,9236.59,23.28,18.47,336,4.32,0,0,0,0,1,0,0,0,0,1,384963.1487302323,9056280459.519978
30,"Manager",3324.6,1676.14,28942.91,"Yes",377717.35,12,35536.08,23.01,10.69,817,0.73,0,1,0,0,0,0,0,0,0,1,341159.4033880949,7166187469.377129
62,"Unemployed",5125.35,2893.94,505742.4,"Yes",314743.77,120,4210.07,10.29,0.82,537,8.22,0,0,0,0,0,0,0,0,1,1,324660.1934722668,6755256111.243366
28,"Student",1245.16,565.61,85021.95,"Yes",356513.38,60,10890.51,27.02,8.75,596,5.69,0,0,1,0,0,0,0,0,0,1,369488.9882242828,6426652833.818872
33,"Unemployed",2345.07,2009.25,155795.58,"Yes",299369.67,240,2034.05,5.35,0.87,316,5.54,0,0,0,0,0,0,0,0,1,1,275480.12457824836,7585677493.839339
49,"Unemployed",6385.54,3998.97,398431.53,"Yes",226418.87,180,2322.15,9.19,0.36,847,5.2,0,0,0,0,0,0,0,0,1,1,239450.4351753808,8133427856.694057
54,"Manager",7508.47,3550.71,431853.88,"Yes",245026.63,60,4704.08,5.71,0.63,599,4.79,0,1,0,0,0,0,0,0,0,1,210568.8561924315,8527923436.781786
24,"Engineer",6049.2,3231.21,174164.87,"Yes",91930.68,60,2190.4,15.07,0.36,345,2.4,0,0,0,0,0,1,0,0,0,1,112688.42588952383,7150761763.141872
56,"Driver",2783.45,2494.78,121151.6,"Yes",202211.14,120,2905.82,12.04,1.04,635,3.63,0,0,0,0,1,0,0,0,0,1,252990.24736645358,8567167244.017166
40,"Driver",5136.71,3392.76,157741.64,"Yes",56657.7,12,4821.29,3.88,0.94,361,2.56,0,0,0,0,1,0,0,0,0,1,137730.24332431122,7307055799.171148
28,"Student",5433.58,3033.72,218784.24,"Yes",293937.68,360,2469.44,9.49,0.45,352,3.36,0,0,1,0,0,0,0,0,0,1,263299.3384686392,8385806674.309919
